Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     70.34 |     70.34 |     70.34 |     70.34
LAS        |     65.72 |     65.72 |     65.72 |     65.72
CLAS       |     63.44 |     62.50 |     62.96 |     62.50
MLAS       |     60.74 |     59.84 |     60.29 |     59.84
BLEX       |     63.44 |     62.50 |     62.96 |     62.50
