Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     74.37 |     74.37 |     74.37 |     74.37
LAS        |     67.92 |     67.92 |     67.92 |     67.92
CLAS       |     65.69 |     64.81 |     65.25 |     64.81
MLAS       |     63.88 |     63.03 |     63.45 |     63.03
BLEX       |     65.69 |     64.81 |     65.25 |     64.81
