Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     40.36 |     40.36 |     40.36 |     40.36
LAS        |     31.81 |     31.81 |     31.81 |     31.81
CLAS       |     30.53 |     31.36 |     30.94 |     31.36
MLAS       |     26.44 |     27.16 |     26.80 |     27.16
BLEX       |     30.53 |     31.36 |     30.94 |     31.36
