Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     32.95 |     32.95 |     32.95 |     32.95
LAS        |     25.75 |     25.75 |     25.75 |     25.75
CLAS       |     23.20 |     24.05 |     23.61 |     24.05
MLAS       |     19.38 |     20.09 |     19.73 |     20.09
BLEX       |     23.20 |     24.05 |     23.61 |     24.05
