Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     49.36 |     49.36 |     49.36 |     49.36
LAS        |     40.47 |     40.47 |     40.47 |     40.47
CLAS       |     39.02 |     39.29 |     39.15 |     39.29
MLAS       |     33.70 |     33.93 |     33.82 |     33.93
BLEX       |     39.02 |     39.29 |     39.15 |     39.29
