Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     43.17 |     43.17 |     43.17 |     43.17
LAS        |     35.79 |     35.79 |     35.79 |     35.79
CLAS       |     35.44 |     35.20 |     35.32 |     35.20
MLAS       |     29.80 |     29.60 |     29.70 |     29.60
BLEX       |     35.44 |     35.20 |     35.32 |     35.20
